,signal,open_trading_action,stock_value,exposure,portfolio_value,earnings,balance
09/01/29,hold,none,54.68,0.00,0.00,0.00,0.00
09/01/30,buy,none,51.81,0.00,0.00,0.00,0.00
09/02/02,sell,none,52.4,0.00,0.00,0.00,0.00
09/02/03,buy,none,51.7,0.00,0.00,0.00,0.00
09/02/04,sell,none,50.08,0.00,0.00,0.00,0.00
09/02/05,buy,none,47.04,0.00,0.00,0.00,0.00
09/02/06,sell,none,50.55,0.00,0.00,0.00,0.00
09/02/09,buy,none,51.01,0.00,0.00,0.00,0.00
09/02/10,sell,none,46.72,0.00,0.00,0.00,0.00
09/02/11,buy,none,48.6,0.00,0.00,0.00,0.00
09/02/12,hold,none,47.55,0.00,0.00,0.00,0.00
09/02/13,buy,none,44.26,0.00,0.00,0.00,0.00
09/02/17,sell,none,41.89,0.00,0.00,0.00,0.00
09/02/18,hold,none,42.89,0.00,0.00,0.00,0.00
09/02/19,buy,none,41.26,0.00,0.00,0.00,0.00
09/02/20,sell,none,44.03,0.00,0.00,0.00,0.00
09/02/23,hold,none,40.75,0.00,0.00,0.00,0.00
09/02/24,buy,none,45.29,0.00,0.00,0.00,0.00
09/02/25,sell,none,44.47,0.00,0.00,0.00,0.00
09/02/26,hold,none,41.91,0.00,0.00,0.00,0.00
09/02/27,buy,none,42.42,0.00,0.00,0.00,0.00
09/03/02,sell,none,40.11,0.00,0.00,0.00,0.00
09/03/03,hold,none,41.49,0.00,0.00,0.00,0.00
09/03/04,buy,none,43.76,0.00,0.00,0.00,0.00
09/03/05,sell,none,40.16,0.00,0.00,0.00,0.00
09/03/06,buy,none,42.14,0.00,0.00,0.00,0.00
09/03/09,sell,none,42.96,0.00,0.00,0.00,0.00
09/03/10,buy,none,49.07,0.00,0.00,0.00,0.00
09/03/11,sell,none,47.05,0.00,0.00,0.00,0.00
09/03/12,buy,none,49.84,0.00,0.00,0.00,0.00
09/03/13,sell,none,48.99,0.00,0.00,0.00,0.00
09/03/16,buy,none,45.73,0.00,0.00,0.00,0.00
09/03/17,hold,none,49.29,0.00,0.00,0.00,0.00
09/03/18,buy,none,50.38,0.00,0.00,0.00,0.00
09/03/19,sell,none,48.81,0.00,0.00,0.00,0.00
09/03/20,hold,none,44.62,0.00,0.00,0.00,0.00
09/03/23,buy,none,51.51,0.00,0.00,0.00,0.00
09/03/24,sell,none,48.12,0.00,0.00,0.00,0.00
09/03/25,hold,none,47.99,0.00,0.00,0.00,0.00
09/03/26,buy,none,49.78,0.00,0.00,0.00,0.00
09/03/27,sell,none,47.54,0.00,0.00,0.00,0.00
09/03/30,hold,none,43.83,0.00,0.00,0.00,0.00
09/03/31,buy,none,47.06,0.00,0.00,0.00,0.00
09/04/01,sell,none,46.2,0.00,0.00,0.00,0.00
09/04/02,hold,none,49.73,0.00,0.00,0.00,0.00
09/04/03,buy,none,53.55,0.00,0.00,0.00,0.00
09/04/06,sell,none,53.04,0.00,0.00,0.00,0.00
09/04/07,buy,none,47.56,0.00,0.00,0.00,0.00
09/04/08,sell,none,48.15,0.00,0.00,0.00,0.00
09/04/09,buy,none,55.5,0.00,0.00,0.00,0.00
09/04/13,sell,none,55.85,0.00,0.00,0.00,0.00
09/04/14,buy,none,50.72,0.00,0.00,0.00,0.00
09/04/15,sell,none,55.53,0.00,0.00,0.00,0.00
09/04/16,buy,none,57.02,0.00,0.00,0.00,0.00
09/04/17,hold,none,60.21,0.00,0.00,0.00,0.00
09/04/20,buy,none,52.28,0.00,0.00,0.00,0.00
09/04/21,sell,none,56.47,0.00,0.00,0.00,0.00
09/04/22,hold,none,54.98,0.00,0.00,0.00,0.00
09/04/23,buy,none,58.06,0.00,0.00,0.00,0.00
09/04/24,sell,none,61.41,0.00,0.00,0.00,0.00
09/04/27,hold,none,55.96,0.00,0.00,0.00,0.00
09/04/28,buy,none,56.14,0.00,0.00,0.00,0.00
09/04/29,sell,none,58.04,0.00,0.00,0.00,0.00
09/04/30,hold,none,56.81,0.00,0.00,0.00,0.00
09/05/01,buy,none,54.06,0.00,0.00,0.00,0.00
09/05/04,sell,none,58.53,0.00,0.00,0.00,0.00
09/05/05,hold,none,57.44,0.00,0.00,0.00,0.00
09/05/06,buy,none,58.59,0.00,0.00,0.00,0.00
09/05/07,sell,none,54.61,0.00,0.00,0.00,0.00
09/05/08,buy,none,58.39,0.00,0.00,0.00,0.00
09/05/11,sell,none,56.25,0.00,0.00,0.00,0.00
09/05/12,buy,none,56.05,0.00,0.00,0.00,0.00
09/05/13,sell,none,52.93,0.00,0.00,0.00,0.00
09/05/14,buy,none,55.27,0.00,0.00,0.00,0.00
09/05/15,sell,none,53.83,0.00,0.00,0.00,0.00
09/05/18,buy,none,58.4,0.00,0.00,0.00,0.00
09/05/19,hold,none,56.32,0.00,0.00,0.00,0.00
09/05/20,buy,none,54.95,0.00,0.00,0.00,0.00
09/05/21,sell,none,55.71,0.00,0.00,0.00,0.00
09/05/22,hold,none,54.64,0.00,0.00,0.00,0.00
09/05/26,buy,none,59.3,0.00,0.00,0.00,0.00
09/05/27,sell,none,57.98,0.00,0.00,0.00,0.00
09/05/28,hold,none,59.11,0.00,0.00,0.00,0.00
09/05/29,buy,none,61.48,0.00,0.00,0.00,0.00
09/06/01,sell,none,64.43,0.00,0.00,0.00,0.00
09/06/02,hold,none,63.7,0.00,0.00,0.00,0.00
09/06/03,buy,none,63.57,0.00,0.00,0.00,0.00
09/06/04,sell,none,65.66,0.00,0.00,0.00,0.00
09/06/05,hold,none,63.76,0.00,0.00,0.00,0.00
09/06/08,buy,none,63.37,0.00,0.00,0.00,0.00
09/06/09,sell,none,62.48,0.00,0.00,0.00,0.00
09/06/10,buy,none,60.26,0.00,0.00,0.00,0.00
09/06/11,sell,none,59.23,0.00,0.00,0.00,0.00
09/06/12,buy,none,61.2,0.00,0.00,0.00,0.00
09/06/15,sell,none,57.9,0.00,0.00,0.00,0.00
09/06/16,buy,none,57.23,0.00,0.00,0.00,0.00
09/06/17,sell,none,56.9,0.00,0.00,0.00,0.00
09/06/18,buy,none,57.9,0.00,0.00,0.00,0.00
09/06/19,hold,none,57.71,0.00,0.00,0.00,0.00
09/06/22,buy,none,55.08,0.00,0.00,0.00,0.00
09/06/23,sell,none,55.81,0.00,0.00,0.00,0.00
09/06/24,hold,none,56.28,0.00,0.00,0.00,0.00
09/06/25,buy,none,55.96,0.00,0.00,0.00,0.00
09/06/26,sell,none,55.39,0.00,0.00,0.00,0.00
09/06/29,hold,none,55.89,0.00,0.00,0.00,0.00
09/06/30,buy,none,55.94,0.00,0.00,0.00,0.00
09/07/01,sell,none,56.02,0.00,0.00,0.00,0.00
09/07/02,hold,none,52.82,0.00,0.00,0.00,0.00
09/07/06,buy,none,55.26,0.00,0.00,0.00,0.00
09/07/07,sell,none,52.94,0.00,0.00,0.00,0.00
09/07/08,hold,none,51.92,0.00,0.00,0.00,0.00
09/07/09,buy,none,50.77,0.00,0.00,0.00,0.00
09/07/10,sell,none,51.34,0.00,0.00,0.00,0.00
09/07/13,buy,none,53.52,0.00,0.00,0.00,0.00
09/07/14,sell,none,53.95,0.00,0.00,0.00,0.00
09/07/15,buy,none,55.34,0.00,0.00,0.00,0.00
09/07/16,sell,none,55.23,0.00,0.00,0.00,0.00
09/07/17,buy,none,53.97,0.00,0.00,0.00,0.00
09/07/20,sell,none,56.29,0.00,0.00,0.00,0.00
09/07/21,buy,none,55.11,0.00,0.00,0.00,0.00
09/07/22,hold,none,54.03,0.00,0.00,0.00,0.00
09/07/23,buy,none,56.59,0.00,0.00,0.00,0.00
09/07/24,sell,none,56.53,0.00,0.00,0.00,0.00
09/07/27,hold,none,58.91,0.00,0.00,0.00,0.00
09/07/28,buy,none,59.55,0.00,0.00,0.00,0.00
09/07/29,sell,none,58.81,0.00,0.00,0.00,0.00
09/07/30,hold,none,59,0.00,0.00,0.00,0.00
09/07/31,buy,none,58.2,0.00,0.00,0.00,0.00
09/08/03,sell,none,58.82,0.00,0.00,0.00,0.00
09/08/04,hold,none,63.85,0.00,0.00,0.00,0.00
09/08/05,buy,none,67.28,0.00,0.00,0.00,0.00
09/08/06,sell,none,66.59,0.00,0.00,0.00,0.00
09/08/07,hold,none,70.66,0.00,0.00,0.00,0.00
09/08/10,buy,none,68.73,0.00,0.00,0.00,0.00
09/08/11,sell,none,67.04,0.00,0.00,0.00,0.00
09/08/12,buy,none,66.61,0.00,0.00,0.00,0.00
09/08/13,sell,none,66.42,0.00,0.00,0.00,0.00
09/08/14,buy,none,65.12,0.00,0.00,0.00,0.00
09/08/17,sell,none,61.61,0.00,0.00,0.00,0.00
09/08/18,buy,none,62.16,0.00,0.00,0.00,0.00
09/08/19,sell,none,62.08,0.00,0.00,0.00,0.00
09/08/20,buy,none,64.43,0.00,0.00,0.00,0.00
09/08/21,hold,none,65.16,0.00,0.00,0.00,0.00
09/08/24,buy,none,64.35,0.00,0.00,0.00,0.00
09/08/25,sell,none,64.5,0.00,0.00,0.00,0.00
09/08/26,hold,none,64.82,0.00,0.00,0.00,0.00
09/08/27,buy,none,65.07,0.00,0.00,0.00,0.00
09/08/28,sell,none,65.13,0.00,0.00,0.00,0.00
09/08/31,hold,none,64.43,0.00,0.00,0.00,0.00
09/09/01,buy,none,61.99,0.00,0.00,0.00,0.00
09/09/02,sell,none,61.65,0.00,0.00,0.00,0.00
09/09/03,hold,none,63.09,0.00,0.00,0.00,0.00
09/09/04,buy,none,64.04,0.00,0.00,0.00,0.00
09/09/08,sell,none,66.55,0.00,0.00,0.00,0.00
09/09/09,hold,none,68.06,0.00,0.00,0.00,0.00
09/09/10,buy,none,69.04,0.00,0.00,0.00,0.00
09/09/11,sell,none,68.3,0.00,0.00,0.00,0.00
09/09/14,buy,none,70.45,0.00,0.00,0.00,0.00
09/09/15,sell,none,72.1,0.00,0.00,0.00,0.00
09/09/16,buy,none,76.86,0.00,0.00,0.00,0.00
09/09/17,sell,none,75.15,0.00,0.00,0.00,0.00
09/09/18,buy,none,75.74,0.00,0.00,0.00,0.00
09/09/21,sell,none,74.74,0.00,0.00,0.00,0.00
09/09/22,buy,none,76.85,0.00,0.00,0.00,0.00
09/09/23,hold,none,73.08,0.00,0.00,0.00,0.00
09/09/24,buy,none,71.79,0.00,0.00,0.00,0.00
09/09/25,sell,none,71.86,0.00,0.00,0.00,0.00
09/09/28,hold,none,75.1,0.00,0.00,0.00,0.00
09/09/29,buy,none,73.48,0.00,0.00,0.00,0.00
09/09/30,sell,none,72.73,0.00,0.00,0.00,0.00
09/10/01,hold,none,68.49,0.00,0.00,0.00,0.00
09/10/02,buy,none,67.99,0.00,0.00,0.00,0.00
09/10/05,sell,none,70.51,0.00,0.00,0.00,0.00
09/10/06,hold,none,70.41,0.00,0.00,0.00,0.00
09/10/07,buy,none,71.2,0.00,0.00,0.00,0.00
09/10/08,sell,none,73.27,0.00,0.00,0.00,0.00
09/10/09,hold,none,73.56,0.00,0.00,0.00,0.00
09/10/12,buy,none,73.9,0.00,0.00,0.00,0.00
09/10/13,sell,none,72.71,0.00,0.00,0.00,0.00
09/10/14,buy,none,74.58,0.00,0.00,0.00,0.00
09/10/15,sell,none,74.36,0.00,0.00,0.00,0.00
09/10/16,buy,none,72.05,0.00,0.00,0.00,0.00
09/10/19,sell,none,74.28,0.00,0.00,0.00,0.00
09/10/20,buy,none,72.25,0.00,0.00,0.00,0.00
09/10/21,sell,none,70.96,0.00,0.00,0.00,0.00
09/10/22,buy,none,73.63,0.00,0.00,0.00,0.00
09/10/23,hold,none,73.14,0.00,0.00,0.00,0.00
09/10/26,buy,none,73.28,0.00,0.00,0.00,0.00
09/10/27,sell,none,72.74,0.00,0.00,0.00,0.00
09/10/28,hold,none,69.78,0.00,0.00,0.00,0.00
09/10/29,buy,none,70.18,0.00,0.00,0.00,0.00
09/10/30,sell,none,68.78,0.00,0.00,0.00,0.00
09/11/02,hold,none,68.84,0.00,0.00,0.00,0.00
09/11/03,buy,none,69.92,0.00,0.00,0.00,0.00
09/11/04,sell,none,68.56,0.00,0.00,0.00,0.00
09/11/05,hold,none,69.61,0.00,0.00,0.00,0.00
09/11/06,buy,none,67.53,0.00,0.00,0.00,0.00
09/11/09,sell,none,70.92,0.00,0.00,0.00,0.00
09/11/10,hold,none,71.12,0.00,0.00,0.00,0.00
09/11/11,buy,none,72.46,0.00,0.00,0.00,0.00
09/11/12,sell,none,72.32,0.00,0.00,0.00,0.00
09/11/13,buy,none,73.49,0.00,0.00,0.00,0.00
09/11/16,sell,none,74.74,0.00,0.00,0.00,0.00
09/11/17,buy,none,72.84,0.00,0.00,0.00,0.00
09/11/18,sell,none,73.7,0.00,0.00,0.00,0.00
09/11/19,buy,none,72.28,0.00,0.00,0.00,0.00
09/11/20,sell,none,71.99,0.00,0.00,0.00,0.00
09/11/23,buy,none,72.55,0.00,0.00,0.00,0.00
09/11/24,hold,none,71.19,0.00,0.00,0.00,0.00
09/11/25,buy,none,71.11,0.00,0.00,0.00,0.00
09/11/27,sell,none,69.12,0.00,0.00,0.00,0.00
09/11/30,hold,none,72.24,0.00,0.00,0.00,0.00
09/12/01,buy,none,73.54,0.00,0.00,0.00,0.00
09/12/02,sell,none,74.77,0.00,0.00,0.00,0.00
09/12/03,hold,none,74.17,0.00,0.00,0.00,0.00
09/12/04,buy,none,76.94,0.00,0.00,0.00,0.00
09/12/07,sell,none,75.62,0.00,0.00,0.00,0.00
09/12/08,hold,none,75.64,0.00,0.00,0.00,0.00
09/12/09,buy,none,75.64,0.00,0.00,0.00,0.00
09/12/10,sell,none,75.91,0.00,0.00,0.00,0.00
09/12/11,hold,none,76.74,0.00,0.00,0.00,0.00
09/12/14,buy,none,78.19,0.00,0.00,0.00,0.00
09/12/15,sell,none,78.13,0.00,0.00,0.00,0.00
09/12/16,buy,none,79.34,0.00,0.00,0.00,0.00
09/12/17,sell,none,79,0.00,0.00,0.00,0.00
09/12/18,buy,none,79.82,0.00,0.00,0.00,0.00
09/12/21,sell,none,81.65,0.00,0.00,0.00,0.00
09/12/22,buy,none,82.91,0.00,0.00,0.00,0.00
09/12/23,sell,none,85.2,0.00,0.00,0.00,0.00
09/12/24,buy,none,86.59,0.00,0.00,0.00,0.00
09/12/28,hold,none,86.14,0.00,0.00,0.00,0.00
09/12/29,buy,none,84.17,0.00,0.00,0.00,0.00
09/12/30,sell,none,83.85,0.00,0.00,0.00,0.00
09/12/31,hold,none,82.11,0.00,0.00,0.00,0.00
10/01/04,buy,none,81.2,0.00,0.00,0.00,0.00
10/01/05,sell,none,80.59,0.00,0.00,0.00,0.00
10/01/06,hold,none,79.83,0.00,0.00,0.00,0.00
10/01/07,buy,none,79.99,0.00,0.00,0.00,0.00
10/01/08,sell,none,79.39,0.00,0.00,0.00,0.00
10/01/11,hold,none,80.48,0.00,0.00,0.00,0.00
10/01/12,buy,none,78.59,0.00,0.00,0.00,0.00
10/01/13,sell,none,80.42,0.00,0.00,0.00,0.00
10/01/14,hold,none,79.94,0.00,0.00,0.00,0.00
10/01/15,buy,none,79.43,0.00,0.00,0.00,0.00
10/01/19,sell,none,80.89,0.00,0.00,0.00,0.00
10/01/20,buy,none,79.08,0.00,0.00,0.00,0.00
10/01/21,sell,none,77.3,0.00,0.00,0.00,0.00
10/01/22,buy,none,75.44,0.00,0.00,0.00,0.00
10/01/25,sell,none,76.58,0.00,0.00,0.00,0.00
10/01/26,buy,none,76.93,0.00,0.00,0.00,0.00
10/01/27,sell,none,77.35,0.00,0.00,0.00,0.00
10/01/28,buy,none,76.97,0.00,0.00,0.00,0.00
10/01/29,hold,none,76.61,0.00,0.00,0.00,0.00
10/02/01,buy,none,78.05,0.00,0.00,0.00,0.00
10/02/02,sell,none,79.58,0.00,0.00,0.00,0.00
10/02/03,hold,none,77.83,0.00,0.00,0.00,0.00
10/02/04,buy,none,74.13,0.00,0.00,0.00,0.00
10/02/05,sell,none,75.59,0.00,0.00,0.00,0.00
10/02/08,hold,none,73.77,0.00,0.00,0.00,0.00
10/02/09,buy,none,73.52,0.00,0.00,0.00,0.00
10/02/10,sell,none,73.21,0.00,0.00,0.00,0.00
10/02/11,hold,none,74.2,0.00,0.00,0.00,0.00
10/02/12,buy,none,75.49,0.00,0.00,0.00,0.00
10/02/16,sell,none,77.69,0.00,0.00,0.00,0.00
10/02/17,hold,none,78.04,0.00,0.00,0.00,0.00
10/02/18,buy,none,79.4,0.00,0.00,0.00,0.00
10/02/19,sell,none,78.82,0.00,0.00,0.00,0.00
10/02/22,buy,none,80,0.00,0.00,0.00,0.00
10/02/23,sell,none,79.94,0.00,0.00,0.00,0.00
10/02/24,buy,none,80.77,0.00,0.00,0.00,0.00
10/02/25,sell,none,81.19,0.00,0.00,0.00,0.00
10/02/26,buy,none,81.42,0.00,0.00,0.00,0.00
10/03/01,sell,none,81.26,0.00,0.00,0.00,0.00
10/03/02,buy,none,81.28,0.00,0.00,0.00,0.00
10/03/03,hold,none,80.43,0.00,0.00,0.00,0.00
10/03/04,buy,none,80.85,0.00,0.00,0.00,0.00
10/03/05,sell,none,83.2,0.00,0.00,0.00,0.00
10/03/08,hold,none,84.38,0.00,0.00,0.00,0.00
10/03/09,buy,none,84.55,0.00,0.00,0.00,0.00
10/03/10,sell,none,84.98,0.00,0.00,0.00,0.00
10/03/11,hold,none,85.52,0.00,0.00,0.00,0.00
10/03/12,buy,none,86.24,0.00,0.00,0.00,0.00
10/03/15,sell,none,86.1,0.00,0.00,0.00,0.00
10/03/16,hold,none,88.04,0.00,0.00,0.00,0.00
10/03/17,buy,none,89.51,0.00,0.00,0.00,0.00
10/03/18,sell,none,88.56,0.00,0.00,0.00,0.00
10/03/19,hold,none,87.97,0.00,0.00,0.00,0.00
10/03/22,buy,none,88.05,0.00,0.00,0.00,0.00
10/03/23,sell,none,87.6,0.00,0.00,0.00,0.00
10/03/24,buy,none,88.13,0.00,0.00,0.00,0.00
10/03/25,sell,none,88.37,0.00,0.00,0.00,0.00
10/03/26,buy,none,87.78,0.00,0.00,0.00,0.00
10/03/29,sell,none,86.86,0.00,0.00,0.00,0.00
10/03/30,buy,none,86.99,0.00,0.00,0.00,0.00
10/03/31,sell,none,86.35,0.00,0.00,0.00,0.00
10/04/01,buy,none,85.74,0.00,0.00,0.00,0.00
10/04/05,hold,none,88.98,0.00,0.00,0.00,0.00
10/04/06,buy,none,92.42,0.00,0.00,0.00,0.00
10/04/07,sell,none,91,0.00,0.00,0.00,0.00
10/04/08,hold,none,91.19,0.00,0.00,0.00,0.00
10/04/09,buy,none,92.88,0.00,0.00,0.00,0.00
10/04/12,sell,none,91.38,0.00,0.00,0.00,0.00
10/04/13,hold,none,93.54,0.00,0.00,0.00,0.00
10/04/14,buy,none,93.8,0.00,0.00,0.00,0.00
10/04/15,sell,none,92.28,0.00,0.00,0.00,0.00
10/04/16,hold,none,90.98,0.00,0.00,0.00,0.00
10/04/19,buy,none,91.87,0.00,0.00,0.00,0.00
10/04/20,sell,none,94.07,0.00,0.00,0.00,0.00
10/04/21,hold,none,95.85,0.00,0.00,0.00,0.00
10/04/22,buy,none,99.05,0.00,0.00,0.00,0.00
10/04/23,sell,none,101.27,0.00,0.00,0.00,0.00
10/04/26,buy,none,100.48,0.00,0.00,0.00,0.00
10/04/27,sell,none,98.66,0.00,0.00,0.00,0.00
10/04/28,buy,none,99.17,0.00,0.00,0.00,0.00
10/04/29,sell,none,106.65,0.00,0.00,0.00,0.00
10/04/30,buy,none,104.04,0.00,0.00,0.00,0.00
10/05/03,sell,none,108.49,0.00,0.00,0.00,0.00
10/05/04,buy,none,107.77,0.00,0.00,0.00,0.00
10/05/05,hold,none,104.87,0.00,0.00,0.00,0.00
10/05/06,buy,none,100.5,0.00,0.00,0.00,0.00
10/05/07,sell,none,97.74,0.00,0.00,0.00,0.00
10/05/10,hold,none,103.49,0.00,0.00,0.00,0.00
10/05/11,buy,none,103.79,0.00,0.00,0.00,0.00
10/05/12,sell,none,105.06,0.00,0.00,0.00,0.00
10/05/13,hold,none,102.71,0.00,0.00,0.00,0.00
10/05/14,buy,none,100.4,0.00,0.00,0.00,0.00
10/05/17,sell,none,100.93,0.00,0.00,0.00,0.00
10/05/18,hold,none,98.37,0.00,0.00,0.00,0.00
10/05/19,buy,none,97.78,0.00,0.00,0.00,0.00
10/05/20,sell,none,91.68,0.00,0.00,0.00,0.00
10/05/21,hold,none,94.31,0.00,0.00,0.00,0.00
10/05/24,buy,none,92.56,0.00,0.00,0.00,0.00
10/05/25,sell,none,95.23,0.00,0.00,0.00,0.00
10/05/26,buy,none,94.78,0.00,0.00,0.00,0.00
10/05/27,sell,none,99.64,0.00,0.00,0.00,0.00
10/05/28,buy,none,98.06,0.00,0.00,0.00,0.00
10/06/01,sell,none,96.1,0.00,0.00,0.00,0.00
10/06/02,buy,none,97.48,0.00,0.00,0.00,0.00
10/06/03,sell,none,97.54,0.00,0.00,0.00,0.00
10/06/04,buy,none,92.07,0.00,0.00,0.00,0.00
10/06/07,hold,none,92.67,0.00,0.00,0.00,0.00
10/06/08,buy,none,94.77,0.00,0.00,0.00,0.00
10/06/09,sell,none,97.09,0.00,0.00,0.00,0.00
10/06/10,hold,none,102.94,0.00,0.00,0.00,0.00
10/06/11,buy,none,103.23,0.00,0.00,0.00,0.00
10/06/14,sell,none,103.41,0.00,0.00,0.00,0.00
10/06/15,hold,none,104.56,0.00,0.00,0.00,0.00
10/06/16,buy,none,103.64,0.00,0.00,0.00,0.00
10/06/17,sell,none,105.36,0.00,0.00,0.00,0.00
10/06/18,hold,none,104,0.00,0.00,0.00,0.00
10/06/21,buy,none,103.14,0.00,0.00,0.00,0.00
10/06/22,sell,none,99.67,0.00,0.00,0.00,0.00
10/06/23,hold,none,99.2,0.00,0.00,0.00,0.00
10/06/24,buy,none,96.17,0.00,0.00,0.00,0.00
10/06/25,sell,none,100.72,0.00,0.00,0.00,0.00
10/06/28,buy,none,97.86,0.00,0.00,0.00,0.00
10/06/29,sell,none,94.42,0.00,0.00,0.00,0.00
10/06/30,buy,none,93.37,0.00,0.00,0.00,0.00
10/07/01,sell,none,92.89,0.00,0.00,0.00,0.00
10/07/02,buy,none,91.3,0.00,0.00,0.00,0.00
10/07/06,sell,none,89.74,0.00,0.00,0.00,0.00
10/07/07,buy,none,94.72,0.00,0.00,0.00,0.00
10/07/08,hold,none,97.69,0.00,0.00,0.00,0.00
10/07/09,buy,none,98.98,0.00,0.00,0.00,0.00
10/07/12,sell,none,99.41,0.00,0.00,0.00,0.00
10/07/13,hold,none,100.44,0.00,0.00,0.00,0.00
10/07/14,buy,none,99.77,0.00,0.00,0.00,0.00
10/07/15,sell,none,100.49,0.00,0.00,0.00,0.00
10/07/16,hold,none,96.43,0.00,0.00,0.00,0.00
10/07/19,buy,none,99.32,0.00,0.00,0.00,0.00
10/07/20,sell,none,100.94,0.00,0.00,0.00,0.00
10/07/21,hold,none,98.81,0.00,0.00,0.00,0.00
10/07/22,buy,none,102.73,0.00,0.00,0.00,0.00
10/07/23,sell,none,104.25,0.00,0.00,0.00,0.00
10/07/26,hold,none,106.83,0.00,0.00,0.00,0.00
10/07/27,buy,none,106.64,0.00,0.00,0.00,0.00
10/07/28,sell,none,107.06,0.00,0.00,0.00,0.00
10/07/29,buy,none,104.59,0.00,0.00,0.00,0.00
10/07/30,sell,none,105.09,0.00,0.00,0.00,0.00
10/08/02,buy,none,106.89,0.00,0.00,0.00,0.00
10/08/03,sell,none,105.23,0.00,0.00,0.00,0.00
10/08/04,buy,none,102.57,0.00,0.00,0.00,0.00
10/08/05,sell,none,102.43,0.00,0.00,0.00,0.00
10/08/06,buy,none,101.34,0.00,0.00,0.00,0.00
10/08/09,hold,none,103.83,0.00,0.00,0.00,0.00
10/08/10,buy,none,105,0.00,0.00,0.00,0.00
10/08/11,sell,none,102.45,0.00,0.00,0.00,0.00
10/08/12,hold,none,101.47,0.00,0.00,0.00,0.00
10/08/13,buy,none,102.18,0.00,0.00,0.00,0.00
10/08/16,sell,none,102.22,0.00,0.00,0.00,0.00
10/08/17,hold,none,105.22,0.00,0.00,0.00,0.00
10/08/18,buy,none,105.5,0.00,0.00,0.00,0.00
10/08/19,sell,none,104.01,0.00,0.00,0.00,0.00
10/08/20,hold,none,104.45,0.00,0.00,0.00,0.00
10/08/23,buy,none,103.86,0.00,0.00,0.00,0.00
10/08/24,sell,none,103.16,0.00,0.00,0.00,0.00
10/08/25,hold,none,105.11,0.00,0.00,0.00,0.00
10/08/26,buy,none,103.62,0.00,0.00,0.00,0.00
10/08/27,sell,none,103.85,0.00,0.00,0.00,0.00
10/08/30,buy,none,102.87,0.00,0.00,0.00,0.00
10/08/31,sell,none,105.22,0.00,0.00,0.00,0.00
10/09/01,buy,none,108.5,0.00,0.00,0.00,0.00
10/09/02,sell,none,108.35,0.00,0.00,0.00,0.00
10/09/03,buy,none,110.39,0.00,0.00,0.00,0.00
10/09/07,sell,none,108.44,0.00,0.00,0.00,0.00
10/09/08,buy,none,108.37,0.00,0.00,0.00,0.00
10/09/09,hold,none,106.39,0.00,0.00,0.00,0.00
10/09/10,buy,none,107.09,0.00,0.00,0.00,0.00
10/09/13,sell,none,108.98,0.00,0.00,0.00,0.00
10/09/14,hold,none,109.46,0.00,0.00,0.00,0.00
10/09/15,buy,none,111.58,0.00,0.00,0.00,0.00
10/09/16,sell,none,110.51,0.00,0.00,0.00,0.00
10/09/17,hold,none,109.66,0.00,0.00,0.00,0.00
10/09/20,buy,none,112.24,0.00,0.00,0.00,0.00
10/09/21,sell,none,109.26,0.00,0.00,0.00,0.00
10/09/22,hold,none,107.46,0.00,0.00,0.00,0.00
10/09/23,buy,none,103.58,0.00,0.00,0.00,0.00
10/09/24,sell,none,106.9,0.00,0.00,0.00,0.00
10/09/27,hold,none,104.97,0.00,0.00,0.00,0.00
10/09/28,buy,none,105.85,0.00,0.00,0.00,0.00
10/09/29,sell,none,104,0.00,0.00,0.00,0.00
10/09/30,buy,none,103.93,0.00,0.00,0.00,0.00
10/10/01,sell,none,105.13,0.00,0.00,0.00,0.00
10/10/04,buy,none,106,0.00,0.00,0.00,0.00
10/10/05,sell,none,106.57,0.00,0.00,0.00,0.00
10/10/06,buy,none,104.53,0.00,0.00,0.00,0.00
10/10/07,sell,none,104.51,0.00,0.00,0.00,0.00
10/10/08,buy,none,105.76,0.00,0.00,0.00,0.00
10/10/11,hold,none,106.97,0.00,0.00,0.00,0.00
10/10/12,buy,none,109.64,0.00,0.00,0.00,0.00
10/10/13,sell,none,110.8,0.00,0.00,0.00,0.00
10/10/14,hold,none,109.87,0.00,0.00,0.00,0.00
10/10/15,buy,none,110.05,0.00,0.00,0.00,0.00
10/10/18,sell,none,112.4,0.00,0.00,0.00,0.00
10/10/19,hold,none,109.44,0.00,0.00,0.00,0.00
10/10/20,buy,none,112.67,0.00,0.00,0.00,0.00
10/10/21,sell,none,110.48,0.00,0.00,0.00,0.00
10/10/22,hold,none,110.08,0.00,0.00,0.00,0.00
10/10/25,buy,none,109.73,0.00,0.00,0.00,0.00
10/10/26,sell,none,109.36,0.00,0.00,0.00,0.00
10/10/27,hold,none,108.4,0.00,0.00,0.00,0.00
10/10/28,buy,none,105.8,0.00,0.00,0.00,0.00
10/10/29,sell,none,106.31,0.00,0.00,0.00,0.00
10/11/01,buy,none,106.89,0.00,0.00,0.00,0.00
10/11/02,sell,none,108.31,0.00,0.00,0.00,0.00
10/11/03,buy,none,110.16,0.00,0.00,0.00,0.00
10/11/04,sell,none,113.09,0.00,0.00,0.00,0.00
10/11/05,buy,none,113.33,0.00,0.00,0.00,0.00
10/11/08,sell,none,110.65,0.00,0.00,0.00,0.00
10/11/09,buy,none,106.05,0.00,0.00,0.00,0.00
10/11/10,hold,none,109.19,0.00,0.00,0.00,0.00
