date,tenkan_sen,kijun_sen,senkou_a,senkou_b
2010-07-12,94.41,98.06,97.7025,97.62
2010-07-13,95.1,98.06,97.7125,97.62
2010-07-14,95.1,98.06,97.7125,97.62
2010-07-15,95.1,98.06,97.84,97.62
2010-07-16,95.1,98.06,97.645,97.62
2010-07-19,95.56,98.06,97.94999999999999,97.62
2010-07-20,98.45500000000001,98.06,97.43249999999999,97.62
2010-07-21,98.49000000000001,98.06,97.8025,97.62
2010-07-22,99.47,98.06,97.8025,97.62
2010-07-23,100.015,98.06,97.8025,98.045
2010-07-26,101.245,98.06,97.97749999999999,99.225
2010-07-27,101.945,98.59,98.24249999999999,99.945
2010-07-28,102.27000000000001,98.91499999999999,100.2275,99.945
2010-07-29,102.27000000000001,98.91499999999999,100.67750000000001,99.945
2010-07-30,102.65,98.91499999999999,100.4925,99.945
2010-08-02,103.765,98.91499999999999,100.1225,99.945
2010-08-03,104.35,98.91499999999999,100.1025,99.945
2010-08-04,104.64,98.91499999999999,100.1025,99.945
2010-08-05,105.155,98.91499999999999,99.58000000000001,99.945
2010-08-06,104.745,98.91499999999999,99.45750000000001,99.945
2010-08-09,104.745,98.91499999999999,98.84,100.08
2010-08-10,104.56,98.91499999999999,97.965,100.08
2010-08-11,104.08,99.375,96.4925,99.495
2010-08-12,104.08,102.27000000000001,96.4925,99.495
2010-08-13,103.66499999999999,102.27000000000001,96.4925,99.495
2010-08-16,103.195,102.27000000000001,96.3325,99.495
2010-08-17,103.195,102.27000000000001,96.235,99.495
2010-08-18,103.29499999999999,102.27000000000001,96.58,99.495
2010-08-19,103.41,102.27000000000001,96.58,99.495
2010-08-20,103.41,102.27000000000001,96.58,99.495
2010-08-23,103.41,102.27000000000001,96.58,99.10499999999999
2010-08-24,103.41,102.65,96.81,98.305
2010-08-25,103.66499999999999,103.765,98.25750000000001,98.06
2010-08-26,103.965,104.35,98.275,98.06
2010-08-27,104.0,104.64,98.765,98.06
2010-08-30,104.0,104.745,99.0375,98.06
2010-08-31,104.0,104.745,99.6525,98.06
2010-09-01,105.07,104.745,100.2675,98.59
2010-09-02,105.44,104.93,100.5925,98.91499999999999
2010-09-03,105.995,105.485,100.5925,98.91499999999999
2010-09-07,106.26,105.485,100.7825,98.91499999999999
2010-09-08,106.26,105.485,101.34,98.91499999999999
2010-09-09,106.26,105.485,101.6325,98.91499999999999
2010-09-10,106.33000000000001,105.485,101.7775,98.91499999999999
2010-09-13,106.33000000000001,105.485,102.035,98.91499999999999
2010-09-14,108.28999999999999,105.6,101.83,98.91499999999999
2010-09-15,108.905,106.215,101.83,98.91499999999999
2010-09-16,108.905,106.215,101.7375,98.91499999999999
2010-09-17,108.905,106.215,101.72749999999999,98.91499999999999
2010-09-20,109.50999999999999,107.075,103.17500000000001,98.91499999999999
2010-09-21,109.50999999999999,107.18,102.9675,98.91499999999999
2010-09-22,109.53999999999999,107.215,102.7325,98.91499999999999
2010-09-23,108.08500000000001,107.215,102.7325,98.91499999999999
2010-09-24,108.08500000000001,107.215,102.7825,98.91499999999999
2010-09-27,108.08500000000001,107.215,102.84,98.91499999999999
2010-09-28,108.05000000000001,107.215,102.84,98.91499999999999
2010-09-29,108.05000000000001,107.215,102.84,98.91499999999999
2010-09-30,108.05000000000001,107.48,103.03,98.91499999999999
2010-10-01,107.77000000000001,107.48,103.715,98.91499999999999
2010-10-04,106.36500000000001,107.48,104.1575,98.91499999999999
2010-10-05,105.27000000000001,107.55000000000001,104.32,98.91499999999999
2010-10-06,105.14500000000001,107.55000000000001,104.3725,98.91499999999999
2010-10-07,105.005,108.045,104.3725,98.91499999999999
2010-10-08,105.005,108.045,104.9075,98.91499999999999
2010-10-11,105.33500000000001,108.045,105.185,99.1
2010-10-12,106.535,108.045,105.74000000000001,99.655
2010-10-13,107.375,108.045,105.8725,99.655
2010-10-14,107.57,108.045,105.8725,99.655
2010-10-15,107.57,108.045,105.8725,99.655
2010-10-18,107.995,108.045,105.9075,99.655
2010-10-19,107.995,108.045,105.9075,99.655
2010-10-20,108.83500000000001,108.64,106.945,99.655
2010-10-21,109.89,108.64,107.56,100.27
2010-10-22,110.21000000000001,108.64,107.56,100.27
2010-10-25,111.555,108.64,107.56,100.72999999999999
2010-10-26,111.39500000000001,108.64,108.29249999999999,104.23
2010-10-27,110.78,108.64,108.345,104.23
2010-10-28,109.47999999999999,108.64,108.3775,104.23
2010-10-29,109.47999999999999,108.64,107.65,104.23
2010-11-01,109.47999999999999,108.64,107.65,104.23
2010-11-02,108.94999999999999,108.64,107.65,104.23
2010-11-03,108.16499999999999,108.64,107.63250000000001,104.23
2010-11-04,109.095,108.64,107.63250000000001,104.23
2010-11-05,109.925,109.08500000000001,107.76500000000001,104.61
2010-11-08,109.925,109.28,107.625,105.725
2010-11-09,109.925,109.28,106.92250000000001,106.31
2010-11-10,110.02000000000001,109.28,106.41000000000001,106.6
2010-11-11,110.14500000000001,109.28,106.34750000000001,106.705
2010-11-12,110.14500000000001,109.28,106.525,106.705
2010-11-15,110.14500000000001,109.925,106.525,106.705
2010-11-16,109.25999999999999,109.25999999999999,106.69,106.705
2010-11-17,109.25999999999999,109.25999999999999,107.28999999999999,106.705
2010-11-18,108.225,109.25999999999999,107.71000000000001,106.705
2010-11-19,107.34,109.25999999999999,107.8075,106.705
2010-11-22,107.0,109.25999999999999,107.8075,106.705
2010-11-23,107.0,109.25999999999999,108.02000000000001,106.705
2010-11-24,107.25,109.25999999999999,108.02000000000001,106.705
2010-11-26,107.25,109.25999999999999,108.73750000000001,107.41499999999999
2010-11-29,107.25,109.25999999999999,109.265,107.41499999999999
2010-11-30,107.77000000000001,109.25999999999999,109.42500000000001,107.41499999999999
2010-12-01,109.32499999999999,109.25999999999999,110.0975,107.41499999999999
2010-12-02,109.975,109.25999999999999,110.01750000000001,107.67
2010-12-03,111.235,109.25999999999999,109.71000000000001,107.775
2010-12-06,111.28,109.25999999999999,109.06,107.81
2010-12-07,112.14,109.805,109.06,107.81
2010-12-08,112.14,109.805,109.06,107.81
2010-12-09,112.14,109.805,108.79499999999999,107.81
2010-12-10,112.485,109.805,108.4025,107.81
2010-12-13,113.07,109.805,108.8675,107.81
2010-12-14,113.035,109.805,109.505,108.52000000000001
2010-12-15,112.345,109.805,109.60249999999999,108.52000000000001
2010-12-16,111.705,109.805,109.60249999999999,108.52000000000001
2010-12-17,111.705,109.805,109.65,108.59
2010-12-20,111.335,109.805,109.7125,108.59
2010-12-21,110.59,109.805,109.7125,109.08500000000001
2010-12-22,110.59,109.805,110.035,109.08500000000001
2010-12-23,110.41,110.135,109.25999999999999,109.08500000000001
2010-12-27,110.07,111.265,109.25999999999999,109.08500000000001
2010-12-28,110.21,111.265,108.74249999999999,109.08500000000001
2010-12-29,110.26499999999999,111.705,108.3,109.08500000000001
2010-12-30,110.625,111.705,108.13,109.08500000000001
2010-12-31,111.275,111.705,108.13,109.08500000000001
2011-01-03,112.03999999999999,111.705,108.255,109.08500000000001
2011-01-04,112.33500000000001,111.705,108.255,109.08500000000001
2011-01-05,112.37,111.705,108.255,109.08500000000001
2011-01-06,112.37,111.705,108.515,109.08500000000001
2011-01-07,111.80000000000001,111.705,109.29249999999999,109.08500000000001
2011-01-10,111.42500000000001,111.705,109.61749999999999,109.08500000000001
2011-01-11,111.4,111.705,110.2475,109.08500000000001
2011-01-12,111.4,111.705,110.27,109.08500000000001
2011-01-13,111.4,111.335,110.9725,109.63
2011-01-14,111.4,110.955,110.9725,109.63
2011-01-18,110.835,110.955,110.9725,109.63
2011-01-19,110.835,110.955,111.14500000000001,109.63
2011-01-20,110.835,110.955,111.4375,109.63
2011-01-21,110.835,110.955,111.42,109.63
2011-01-24,111.01499999999999,110.955,111.075,109.805
2011-01-25,112.485,111.12,110.755,109.805
2011-01-26,112.975,111.93,110.755,109.805
2011-01-27,114.03,112.52,110.57,109.805
2011-01-28,114.07,112.52,110.1975,109.805
2011-01-31,114.07,112.52,110.1975,109.805
2011-02-01,114.075,112.525,110.27250000000001,109.805
2011-02-02,114.36500000000001,112.525,110.66749999999999,109.805
2011-02-03,114.475,112.6,110.7375,109.805
2011-02-04,114.475,112.6,110.98499999999999,109.805
2011-02-07,114.955,112.6,111.16499999999999,109.805
2011-02-08,114.955,112.6,111.49000000000001,109.805
2011-02-09,114.955,112.6,111.8725,109.805
2011-02-10,114.955,112.6,112.02000000000001,109.805
2011-02-11,114.955,112.6,112.0375,109.805
2011-02-14,114.955,112.6,112.0375,109.805
2011-02-15,114.955,112.6,111.7525,109.805
2011-02-16,115.14500000000001,112.78999999999999,111.565,109.805
2011-02-17,115.58000000000001,113.825,111.55250000000001,109.805
2011-02-18,115.66,113.83500000000001,111.55250000000001,109.805
2011-02-22,115.66,114.30000000000001,111.3675,109.805
2011-02-23,115.66,114.34,111.17750000000001,109.805
2011-02-24,115.42,114.34,110.895,109.805
2011-02-25,115.78999999999999,114.71000000000001,110.895,109.805
2011-02-28,117.41499999999999,116.625,110.895,109.805
2011-03-01,117.56,116.805,110.895,109.805
2011-03-02,117.56,116.805,110.98499999999999,109.805
2011-03-03,117.56,117.285,111.80250000000001,109.805
2011-03-04,117.56,117.285,112.4525,109.805
2011-03-07,117.41,117.285,113.275,110.175
2011-03-08,117.41,117.285,113.29499999999999,110.175
2011-03-09,117.41,117.285,113.29499999999999,110.175
2011-03-10,117.41,117.285,113.30000000000001,110.51
2011-03-11,117.41,117.285,113.44500000000001,111.64
2011-03-14,115.80000000000001,117.285,113.5375,111.715
2011-03-15,115.715,117.325,113.5375,112.155
2011-03-16,115.715,117.325,113.7775,112.155
2011-03-17,115.39500000000001,117.325,113.7775,112.155
2011-03-18,115.785,117.325,113.7775,112.155
2011-03-21,115.96000000000001,117.325,113.7775,112.155
2011-03-22,115.96000000000001,117.325,113.7775,112.155
2011-03-23,115.96000000000001,117.325,113.7775,112.155
2011-03-24,115.96000000000001,117.325,113.7775,112.155
2011-03-25,115.96000000000001,117.325,113.9675,112.345
2011-03-28,116.64,117.325,114.70250000000001,112.345
2011-03-29,116.64,117.325,114.7475,112.345
2011-03-30,116.64,117.325,114.98,112.345
2011-03-31,117.345,117.325,115.0,112.345
2011-04-01,117.875,117.325,114.88,112.345
2011-04-04,117.875,117.325,115.25,112.715
2011-04-05,118.18,117.325,117.02,114.34
2011-04-06,118.815,117.195,117.1825,114.485
2011-04-07,118.815,117.195,117.1825,114.485
2011-04-08,118.815,117.195,117.4225,114.6
2011-04-11,119.225,117.195,117.4225,114.93
2011-04-12,119.47999999999999,117.195,117.3475,114.93
2011-04-13,119.47999999999999,117.195,117.3475,114.93
2011-04-14,119.36,117.195,117.3475,114.93
2011-04-15,119.44,117.195,117.3475,114.93
2011-04-18,119.44,117.195,117.3475,114.93
2011-04-19,119.44,117.195,116.5425,114.93
2011-04-20,120.04499999999999,118.44,116.52000000000001,114.93
2011-04-21,120.50999999999999,118.775,116.52000000000001,114.93
2011-04-25,121.6,119.86500000000001,116.36000000000001,114.93
2011-04-26,122.38,120.36,116.555,114.93
2011-04-27,122.55000000000001,120.53,116.64250000000001,114.93
2011-04-28,124.41,122.18,116.64250000000001,114.93
2011-04-29,124.41,122.485,116.64250000000001,114.93
2011-05-02,124.46000000000001,123.12,116.64250000000001,114.93
2011-05-03,125.06,123.12,116.64250000000001,114.93
2011-05-04,125.715,123.12,116.9825,115.965
2011-05-05,126.255,123.53,116.9825,115.975
2011-05-06,127.285,123.785,116.9825,116.44
2011-05-09,127.63499999999999,123.785,117.33500000000001,116.48
2011-05-10,127.64500000000001,123.785,117.6,116.48
2011-05-11,127.215,123.785,117.6,116.48
2011-05-12,127.215,123.785,117.7525,116.77000000000001
2011-05-13,127.215,123.785,118.005,116.805
2011-05-16,127.215,123.785,118.005,116.805
2011-05-17,127.215,123.91499999999999,118.005,117.285
2011-05-18,127.215,123.91499999999999,118.21,117.285
2011-05-19,127.32,124.2,118.33749999999999,117.285
2011-05-20,127.775,124.2,118.33749999999999,117.285
2011-05-23,127.13499999999999,124.41,118.2775,117.285
2011-05-24,127.13499999999999,124.41,118.3175,117.285
2011-05-25,127.13499999999999,124.46000000000001,118.3175,117.285
2011-05-26,127.38499999999999,125.06,118.3175,117.285
2011-05-27,127.46000000000001,125.715,119.24249999999999,117.75999999999999
2011-05-31,129.01,127.805,119.6425,118.095
2011-06-01,129.01,128.83499999999998,120.7325,119.185
2011-06-02,129.01,129.01,121.37,119.68
2011-06-03,129.01,129.01,121.54,119.85
2011-06-06,129.1,129.01,123.295,121.5
2011-06-07,129.63,129.38,123.44749999999999,121.5
2011-06-08,130.24,129.38,123.79,121.5
2011-06-09,130.675,129.38,124.09,121.5
2011-06-10,130.675,129.38,124.4175,121.5
2011-06-13,130.675,129.38,124.8925,121.5
2011-06-14,130.675,129.38,125.535,121.5
2011-06-15,130.675,129.38,125.71,121.5
2011-06-16,130.42000000000002,129.38,125.715,121.5
2011-06-17,130.42000000000002,129.38,125.5,121.5
2011-06-20,130.255,129.38,125.5,121.5
2011-06-21,129.94,129.38,125.5,121.5
2011-06-22,129.98000000000002,129.38,125.5,121.5
2011-06-23,129.705,129.38,125.565,121.5
2011-06-24,129.705,129.38,125.565,121.5
2011-06-27,129.705,129.38,125.75999999999999,121.5
2011-06-28,129.69,129.38,125.98750000000001,121.5
2011-06-29,129.69,129.47,125.7725,121.5
2011-06-30,129.69,129.63,125.7725,121.5
2011-07-01,129.69,130.13,125.7975,121.5
2011-07-05,130.485,130.485,126.2225,121.5
2011-07-06,131.005,131.005,126.5875,122.18
2011-07-07,132.135,132.135,128.4075,123.72999999999999
2011-07-08,132.135,132.135,128.92249999999999,123.72999999999999
2011-07-11,132.135,132.135,129.01,123.72999999999999
2011-07-12,132.49,132.135,129.01,123.72999999999999
2011-07-13,132.8,132.135,129.055,123.72999999999999
2011-07-14,133.135,132.135,129.505,124.405
2011-07-15,134.16,132.135,129.81,125.03999999999999
2011-07-18,134.16,132.135,130.0275,125.03999999999999
2011-07-19,134.16,132.135,130.0275,125.03999999999999
2011-07-20,134.1,132.135,130.0275,125.45
2011-07-21,135.19,133.165,130.0275,125.705
2011-07-22,135.19,133.165,130.0275,125.705
2011-07-25,135.19,133.165,129.9,125.705
2011-07-26,135.19,133.165,129.9,125.705
2011-07-27,135.315,133.165,129.8175,125.705
2011-07-28,135.42000000000002,133.165,129.66,125.705
2011-07-29,135.41,133.165,129.68,125.705
2011-08-01,135.41,133.165,129.54250000000002,125.83500000000001
2011-08-02,134.54,133.165,129.54250000000002,125.83500000000001
2011-08-03,132.31,132.485,129.54250000000002,126.12
2011-08-04,131.265,131.745,129.535,126.12
2011-08-05,129.425,130.20499999999998,129.57999999999998,126.33
2011-08-08,126.78999999999999,127.91,129.66,126.33
2011-08-09,125.85,127.91,129.91,126.38
2011-08-10,125.85,127.91,130.485,127.33500000000001
2011-08-11,125.85,127.91,131.005,128.51
2011-08-12,125.02499999999999,127.91,132.135,130.18
2011-08-15,125.02499999999999,127.91,132.135,131.20999999999998
2011-08-16,125.02499999999999,127.91,132.135,131.385
2011-08-17,125.565,127.91,132.3125,131.385
2011-08-18,125.565,127.91,132.4675,131.385
2011-08-19,126.31,127.91,132.635,131.385
2011-08-22,128.905,127.91,133.14749999999998,131.385
2011-08-23,129.905,127.91,133.14749999999998,131.385
2011-08-24,129.905,127.91,133.14749999999998,131.385
2011-08-25,129.905,127.91,133.1175,131.385
2011-08-26,129.905,127.735,134.1775,132.415
2011-08-29,129.905,127.42999999999999,134.1775,132.415
2011-08-30,130.10000000000002,127.13,134.1775,132.415
2011-08-31,130.76999999999998,126.78999999999999,134.1775,132.415
2011-09-01,130.76999999999998,126.42999999999999,134.24,132.415
2011-09-02,130.785,126.42999999999999,134.29250000000002,132.415
2011-09-06,130.785,126.42999999999999,134.2875,132.415
2011-09-07,130.785,126.42999999999999,134.2875,132.415
2011-09-08,131.275,126.92,133.8525,132.415
2011-09-09,134.265,126.92,132.3975,132.415
2011-09-12,134.265,126.92,131.505,131.745
2011-09-13,134.265,126.92,129.815,130.20499999999998
2011-09-14,133.73000000000002,127.665,127.35,127.91
2011-09-15,133.54000000000002,130.26,126.88,127.91
2011-09-16,132.79500000000002,131.26,126.88,127.91
2011-09-19,132.075,131.26,126.88,127.91
2011-09-20,131.885,131.26,126.4675,127.91
2011-09-21,127.325,128.23000000000002,126.4675,127.91
2011-09-22,123.98,125.59,126.4675,127.91
2011-09-23,123.98,125.59,126.7375,127.91
2011-09-26,123.57,125.59,126.7375,127.91
2011-09-27,122.395,125.59,127.11,127.91
2011-09-28,122.245,125.59,128.4075,127.91
2011-09-29,120.795,125.59,128.9075,127.91
2011-09-30,120.47999999999999,125.59,128.9075,127.91
2011-10-03,118.75,124.33500000000001,128.9075,127.91
2011-10-04,114.53,122.73500000000001,128.82,127.91
2011-10-05,114.53,122.73500000000001,128.6675,127.91
2011-10-06,114.53,122.73500000000001,128.615,127.91
2011-10-07,114.53,122.73500000000001,128.77999999999997,127.91
2011-10-10,114.38,122.73500000000001,128.6,127.91
2011-10-11,114.805,122.73500000000001,128.6075,127.91
2011-10-12,114.805,122.73500000000001,128.6075,127.91
2011-10-13,114.805,122.73500000000001,128.6075,127.91
2011-10-14,114.885,121.83000000000001,129.0975,127.91
2011-10-17,116.11500000000001,121.125,130.5925,127.91
2011-10-18,118.21000000000001,121.125,130.5925,127.91
2011-10-19,119.07,120.715,130.5925,127.91
2011-10-20,119.63,119.53999999999999,130.69750000000002,127.91
2011-10-21,120.68,119.39000000000001,131.9,127.91
2011-10-24,122.46000000000001,117.94,132.0275,127.91
2011-10-25,122.49000000000001,117.83000000000001,131.6675,127.91
2011-10-26,122.64500000000001,117.98500000000001,131.5725,127.91
2011-10-27,126.63,121.97,127.7775,127.91
2011-10-28,126.63,121.97,124.785,126.58
2011-10-31,127.37,121.97,124.785,126.58
2011-11-01,127.37,121.97,124.58,126.58
2011-11-02,128.82,121.97,123.9925,126.58
2011-11-03,130.25,121.97,123.9175,126.58
2011-11-04,130.60500000000002,121.97,123.1925,126.58
2011-11-07,130.75,121.97,123.035,126.58
2011-11-08,130.75,121.97,121.5425,125.32499999999999
2011-11-09,129.945,123.2,118.63250000000001,123.55000000000001
2011-11-10,129.435,125.295,118.63250000000001,123.245
2011-11-11,128.305,126.07,118.63250000000001,122.945
2011-11-14,128.305,126.63,118.63250000000001,122.73500000000001
2011-11-15,128.305,126.63,118.5575,122.73500000000001
2011-11-16,128.305,126.63,118.77000000000001,122.73500000000001
2011-11-17,126.89999999999999,126.63,118.77000000000001,122.73500000000001
2011-11-18,126.41,126.63,118.77000000000001,122.73500000000001
2011-11-21,124.255,126.63,118.35750000000002,122.73500000000001
2011-11-22,124.255,126.63,118.62,122.73500000000001
2011-11-23,123.04499999999999,126.49000000000001,119.6675,122.73500000000001
2011-11-25,122.5,126.325,119.8925,122.73500000000001
2011-11-28,122.5,126.325,119.585,122.73500000000001
2011-11-29,122.08500000000001,126.325,120.03500000000001,122.73500000000001
2011-11-30,120.825,126.325,120.2,122.73500000000001
2011-12-01,120.67,126.325,120.16000000000001,122.73500000000001
2011-12-02,121.39500000000001,126.325,120.31500000000001,122.73500000000001
2011-12-05,121.39500000000001,125.83,124.3,122.73500000000001
2011-12-06,121.39500000000001,125.37,124.3,122.73500000000001
2011-12-07,121.39500000000001,124.24,124.67,122.73500000000001
2011-12-08,122.255,124.24,124.67,122.73500000000001
2011-12-09,122.325,124.24,125.395,122.73500000000001
2011-12-12,123.815,124.24,126.11,122.73500000000001
2011-12-13,124.14,124.24,126.28750000000001,122.73500000000001
2011-12-14,124.145,123.84,126.36,122.73500000000001
2011-12-15,125.27,122.88,126.36,122.73500000000001
2011-12-16,126.575,123.9,126.57249999999999,122.73500000000001
2011-12-19,126.575,123.9,127.36500000000001,122.73500000000001
2011-12-20,126.575,123.9,127.1875,122.73500000000001
2011-12-21,126.575,123.9,127.4675,122.73500000000001
2011-12-22,127.215,124.375,127.4675,122.73500000000001
2011-12-23,127.36500000000001,124.525,127.4675,122.73500000000001
2011-12-27,127.69,124.815,126.76499999999999,122.73500000000001
2011-12-28,129.64,124.815,126.52,122.73500000000001
2011-12-29,130.125,124.815,125.4425,121.97
2011-12-30,130.125,124.815,125.4425,121.97
2012-01-03,131.055,125.095,124.7675,121.97
2012-01-04,130.6,125.955,124.4125,121.97
2012-01-05,130.35,125.955,124.4125,121.97
2012-01-06,130.35,127.445,124.20500000000001,121.97
2012-01-09,130.32999999999998,127.77,123.575,121.97
2012-01-10,130.32999999999998,127.77,123.4975,121.97
2012-01-11,130.155,127.77,123.86000000000001,121.97
2012-01-12,128.865,127.77,123.61250000000001,121.97
2012-01-13,128.825,127.77,123.38250000000001,121.97
2012-01-17,127.20499999999998,127.77,122.8175,121.97
2012-01-18,127.28,127.77,123.2475,121.97
2012-01-19,127.28,127.935,123.2825,121.97
2012-01-20,127.28,127.935,124.0275,121.97
2012-01-23,127.28,127.97,124.19,121.97
2012-01-24,127.54499999999999,128.825,123.9925,121.97
2012-01-25,128.82999999999998,128.82999999999998,124.07499999999999,121.97
2012-01-26,129.905,129.905,125.23750000000001,123.2
2012-01-27,131.135,129.905,125.23750000000001,125.295
2012-01-30,131.135,129.905,125.23750000000001,126.07
2012-01-31,131.145,129.915,125.23750000000001,126.325
2012-02-01,132.185,130.95499999999998,125.795,126.325
2012-02-02,132.72,130.995,125.94500000000001,126.325
2012-02-03,134.075,131.845,126.2525,126.325
2012-02-06,135.3,131.845,127.22749999999999,126.325
2012-02-07,136.615,131.845,127.47,126.325
2012-02-08,136.615,131.845,127.47,126.325
2012-02-09,136.615,131.845,128.075,126.325
2012-02-10,136.78,131.845,128.2775,126.325
2012-02-13,136.78,131.845,128.1525,126.325
2012-02-14,136.005,131.845,128.89749999999998,126.325
2012-02-15,135.815,131.845,129.04999999999998,126.325
2012-02-16,135.495,131.845,129.04999999999998,126.325
2012-02-17,135.025,131.845,128.9625,126.325
2012-02-21,134.06,131.845,128.3175,125.83
2012-02-22,132.885,133.075,128.29749999999999,125.37
2012-02-23,132.88,133.075,127.48749999999998,125.095
2012-02-24,132.88,133.075,127.525,125.095
2012-02-27,132.3,133.075,127.6075,125.095
2012-02-28,132.16,133.57,127.6075,125.095
2012-02-29,132.105,134.075,127.625,125.095
2012-03-01,131.985,134.625,128.185,125.095
2012-03-02,131.985,134.625,128.82999999999998,125.1
2012-03-05,132.22,134.625,129.905,126.175
2012-03-06,132.22,134.625,130.51999999999998,126.175
2012-03-07,132.22,134.625,130.51999999999998,126.175
2012-03-08,132.22,134.625,130.53,126.185
2012-03-09,133.625,134.625,131.57,127.225
2012-03-12,134.435,134.625,131.85750000000002,127.265
2012-03-13,134.94,134.94,132.95999999999998,128.115
2012-03-14,135.635,134.94,133.5725,128.115
2012-03-15,136.19,134.94,134.23000000000002,128.115
2012-03-16,136.5,134.94,134.23000000000002,128.115
2012-03-19,136.5,134.94,134.23000000000002,128.115
2012-03-20,137.0,134.94,134.3125,128.975
2012-03-21,137.655,134.94,134.3125,128.975
2012-03-22,137.42000000000002,134.94,133.925,130.465
2012-03-23,137.42000000000002,134.94,133.82999999999998,130.79
2012-03-26,137.39999999999998,134.94,133.67000000000002,130.79
2012-03-27,137.25,134.94,133.435,130.79
2012-03-28,137.25,134.94,132.9525,130.79
2012-03-29,137.25,134.94,132.98,130.79
2012-03-30,137.95999999999998,135.48000000000002,132.9775,130.79
2012-04-02,137.95999999999998,135.48000000000002,132.9775,130.79
2012-04-03,138.115,135.635,132.6875,130.95499999999998
2012-04-04,138.64,135.635,132.865,130.95499999999998
2012-04-05,139.24,135.635,133.08999999999997,130.99
2012-04-09,139.24,136.32999999999998,133.305,131.845
2012-04-10,138.865,136.885,133.305,131.845
2012-04-11,138.865,137.195,133.4225,131.845
2012-04-12,138.865,137.195,133.4225,131.845
2012-04-13,138.865,137.695,133.4225,131.845
2012-04-16,139.46499999999997,138.71499999999997,133.4225,131.845
2012-04-17,139.46499999999997,138.71499999999997,134.125,131.845
2012-04-18,139.46499999999997,138.71499999999997,134.53,131.845
2012-04-19,139.47,138.72,134.94,132.16
2012-04-20,140.49,139.74,135.2875,132.16
2012-04-23,141.06,139.74,135.565,132.16
2012-04-24,141.235,139.74,135.72,132.16
2012-04-25,141.945,140.02499999999998,135.72,132.16
2012-04-26,143.35500000000002,140.16,135.97,132.16
2012-04-27,143.785,140.41,136.2975,132.16
2012-04-30,143.905,140.935,136.18,132.16
2012-05-01,145.04500000000002,142.175,136.18,132.16
2012-05-02,145.04500000000002,142.175,136.17,132.16
2012-05-03,145.04500000000002,142.175,136.095,132.16
2012-05-04,145.04500000000002,142.175,136.095,132.16
2012-05-07,145.785,142.175,136.095,133.39000000000001
2012-05-08,145.785,142.175,136.72,133.93
2012-05-09,146.49,142.175,136.72,133.93
2012-05-10,146.49,142.175,136.875,134.085
2012-05-11,146.53,142.175,137.1375,134.57999999999998
2012-05-14,145.925,142.175,137.4375,135.08499999999998
2012-05-15,145.86,142.175,137.785,135.635
2012-05-16,144.72,142.745,137.875,135.635
2012-05-17,143.13,142.92000000000002,138.03,135.635
2012-05-18,142.10500000000002,142.5,138.03,135.635
2012-05-21,142.10500000000002,142.5,138.28,135.635
2012-05-22,142.10500000000002,142.5,139.08999999999997,136.235
2012-05-23,141.85500000000002,142.5,139.08999999999997,136.235
2012-05-24,141.41,142.5,139.08999999999997,136.235
2012-05-25,140.765,142.5,139.095,136.24
2012-05-29,140.48000000000002,142.5,140.115,137.26
2012-05-30,139.255,142.5,140.4,137.26
2012-05-31,139.255,142.5,140.4875,137.26
2012-06-01,138.89499999999998,142.14,140.98499999999999,137.54500000000002
2012-06-04,138.315,141.56,141.7575,137.68
2012-06-05,138.29000000000002,141.56,142.0975,137.93
2012-06-06,138.29000000000002,141.56,142.42000000000002,137.93
2012-06-07,141.945,141.945,143.61,138.945
2012-06-08,141.945,141.945,143.61,138.945
2012-06-11,141.945,141.945,143.61,138.945
2012-06-12,141.945,141.945,143.61,138.945
2012-06-13,141.945,141.945,143.98000000000002,138.945
2012-06-14,141.945,141.945,143.98000000000002,138.945
2012-06-15,141.99,141.945,144.3325,138.945
2012-06-18,143.115,141.945,144.3325,138.945
2012-06-19,143.115,141.945,144.35250000000002,138.945
2012-06-20,139.985,141.945,144.05,138.945
2012-06-21,139.985,141.945,144.0175,139.64
2012-06-22,139.70499999999998,141.945,143.73250000000002,140.195
2012-06-25,139.6,141.945,143.025,140.505
2012-06-26,139.6,141.945,142.3025,140.505
2012-06-27,139.6,141.945,142.3025,141.005
2012-06-28,139.065,141.945,142.3025,141.425
2012-06-29,138.945,141.945,142.1775,141.425
2012-07-02,139.255,141.945,141.95499999999998,141.425
2012-07-03,139.82,141.945,141.6325,141.425
2012-07-05,139.82,141.945,141.49,141.425
2012-07-06,140.60500000000002,141.945,140.8775,141.425
2012-07-09,140.60500000000002,141.945,140.8775,141.425
2012-07-10,140.60500000000002,141.945,140.51749999999998,141.425
2012-07-11,140.60500000000002,141.99,139.9375,141.425
2012-07-12,143.47,142.195,139.925,141.425
2012-07-13,145.175,142.195,139.925,141.56
2012-07-16,145.79000000000002,142.435,141.945,141.945
2012-07-17,146.405,143.05,141.945,141.945
2012-07-18,146.47,143.115,141.945,141.945
2012-07-19,146.47,143.115,141.945,141.945
2012-07-20,146.47,143.115,141.945,141.945
2012-07-23,146.47,143.115,141.945,141.945
2012-07-24,146.685,143.115,141.9675,141.945
2012-07-25,148.035,143.115,142.53,141.945
2012-07-26,146.865,143.115,142.53,141.945
2012-07-27,146.865,143.115,140.965,141.945
2012-07-30,146.865,143.115,140.965,141.945
2012-07-31,146.59,143.115,140.825,141.945
2012-08-01,145.89499999999998,143.115,140.77249999999998,141.945
